customer_id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,parking_spaces,total_of_special_requests,y_pred,y_pred_proba,is_canceled,timestamp
C00130,Resort Hotel,29,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,UNK,0,Transient,95.0,0,1,0,0.1194070089751126,0,2016-05-01
C00131,Resort Hotel,109,2,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,71.0,UNK,0,Transient,58.0,0,1,0,0.0924671031714828,0,2016-05-01
C00132,Resort Hotel,199,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,UNK,0,Transient-Party,54.5,0,0,0,0.0170725252682312,0,2016-05-01
C00133,Resort Hotel,199,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,UNK,0,Transient-Party,54.5,0,0,0,0.0170725252682312,0,2016-05-01
C00134,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00135,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00136,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00137,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00138,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00139,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00140,Resort Hotel,117,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,242.0,UNK,0,Transient,52.2,0,1,0,0.0403208429304351,0,2016-05-01
C00141,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00142,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00143,Resort Hotel,35,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,UNK,0,Transient,105.0,0,0,0,0.1273113025077036,0,2016-05-01
C00144,Resort Hotel,35,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,UNK,0,Transient,105.0,0,0,0,0.1273113025077036,0,2016-05-01
C00145,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00146,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00147,Resort Hotel,199,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,UNK,0,Transient-Party,54.5,0,0,0,0.0170725252682312,0,2016-05-01
C00148,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00149,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00150,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00151,Resort Hotel,110,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,40.0,UNK,0,Contract,37.4,0,0,0,0.0155160413946543,0,2016-05-01
C00152,Resort Hotel,103,2,5,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,315.0,UNK,0,Transient,46.75,0,0,0,0.0450548944177236,0,2016-05-01
C00153,Resort Hotel,103,2,5,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,315.0,UNK,0,Transient,46.75,0,0,0,0.0450548944177236,0,2016-05-01
C00154,Resort Hotel,136,2,5,2,0.0,0,BB,PRT,Online TA,Direct,0,0,0,A,C,0,No Deposit,UNK,UNK,0,Transient,52.2,0,1,1,0.604120536506224,0,2016-05-01
C00155,Resort Hotel,109,2,5,2,1.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,71.0,UNK,0,Transient,72.5,0,2,0,0.075438103615342,0,2016-05-01
C00156,Resort Hotel,203,1,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240.0,UNK,0,Transient,46.98,0,1,0,0.0396708667389634,0,2016-05-01
C00157,Resort Hotel,215,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,UNK,0,Transient,52.2,0,1,0,0.0396708667389634,0,2016-05-01
C00158,Resort Hotel,118,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,95.0,UNK,0,Transient,69.4,0,0,0,0.0142193903542775,0,2016-05-01
C00159,Resort Hotel,199,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,UNK,0,Transient-Party,54.5,0,1,0,0.0150729280613751,0,2016-05-01
C00160,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient,85.0,0,0,0,0.0288790205243165,0,2016-05-01
C00161,Resort Hotel,199,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,UNK,0,Transient-Party,54.5,0,0,0,0.0170725252682312,0,2016-05-01
C00162,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00163,Resort Hotel,98,1,4,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,40.0,UNK,0,Contract,33.45,0,1,0,0.0227129396959653,0,2016-05-01
C00164,Resort Hotel,98,1,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,UNK,0,Contract,48.75,0,1,0,0.0227129396959653,0,2016-05-01
C00165,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient,85.0,0,0,0,0.0288790205243165,0,2016-05-01
C00166,Resort Hotel,199,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,UNK,0,Transient-Party,54.5,0,1,0,0.0150729280613751,0,2016-05-01
C00167,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00168,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,UNK,0,Transient-Party,42.5,0,0,0,0.0170725252682312,0,2016-05-01
C00169,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient,85.0,0,0,0,0.0288790205243165,0,2016-05-01
C00170,Resort Hotel,199,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,UNK,0,Transient-Party,85.0,0,0,0,0.0190385028213233,0,2016-05-01
C00171,Resort Hotel,35,1,3,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,UNK,0,Transient,111.0,1,0,0,0.0272761950048768,0,2016-05-01
C00172,Resort Hotel,35,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,242.0,UNK,0,Transient,105.0,0,0,0,0.0509028568857932,0,2016-05-01
C00173,Resort Hotel,6,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,UNK,0,Transient,113.0,1,0,0,0.0194056935800508,0,2016-05-01
C00174,Resort Hotel,226,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,40.0,UNK,0,Transient,46.75,0,0,0,0.0300322488539702,0,2016-05-01
C00175,Resort Hotel,3,1,5,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,UNK,0,Transient,121.5,0,0,0,0.1662464578711297,0,2016-05-01
C00176,Resort Hotel,13,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,UNK,0,Transient,96.0,1,0,0,0.0157843923715415,0,2016-05-01
C00177,Resort Hotel,35,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,242.0,UNK,0,Transient,105.0,0,0,1,0.5410193773706878,0,2016-05-01
C00178,Resort Hotel,33,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,UNK,0,Transient,127.0,0,0,1,0.5689727779494635,0,2016-05-01
C00179,Resort Hotel,201,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,40.0,UNK,0,Transient,84.96,0,0,0,0.0258321569223632,0,2016-05-01
C00180,Resort Hotel,35,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,242.0,UNK,0,Transient,105.0,0,0,0,0.0798627291419731,0,2016-05-01
C00181,Resort Hotel,75,1,4,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,UNK,UNK,0,Transient,70.0,0,0,0,0.1732996100538071,0,2016-05-01
C00182,Resort Hotel,75,1,4,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,UNK,UNK,0,Transient,75.0,0,1,0,0.1559043907131845,0,2016-05-01
C00183,City Hotel,85,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,140.4,0,0,0,0.4146490854712246,0,2016-05-02
C00184,City Hotel,104,0,2,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,105.3,0,1,0,0.3086778076550952,0,2016-05-02
C00185,Resort Hotel,2,0,1,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,UNK,0,Transient,87.0,0,1,0,0.0744874789211771,0,2016-05-02
C00186,Resort Hotel,288,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,UNK,0,Contract,56.11,0,0,0,0.0178308625727428,0,2016-05-02
C00187,Resort Hotel,188,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,UNK,0,Transient,74.76,0,1,0,0.0321186511957838,0,2016-05-02
C00188,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00189,Resort Hotel,49,2,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,UNK,0,Transient,52.56,0,1,1,0.5128449140854879,1,2016-05-02
C00190,Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,D,D,0,No Deposit,UNK,290.0,0,Transient,63.0,0,0,1,0.5779001686986395,0,2016-05-02
C00191,Resort Hotel,10,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,UNK,371.0,0,Transient,42.0,0,1,1,0.5434028202956114,0,2016-05-02
C00192,Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,UNK,135.0,0,Transient,42.0,0,0,1,0.8238349942133729,0,2016-05-02
C00193,City Hotel,33,0,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,8.0,UNK,0,Transient,111.6,0,1,0,0.1117745879623858,0,2016-05-02
C00194,City Hotel,117,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,94.5,0,1,1,0.7481145401482696,0,2016-05-02
C00195,Resort Hotel,0,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,79.0,0,0,1,0.6959499386390459,0,2016-05-02
C00196,Resort Hotel,288,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,UNK,0,Contract,55.83,0,0,0,0.0178308625727428,0,2016-05-02
C00197,Resort Hotel,0,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,E,I,0,No Deposit,6.0,UNK,0,Transient,0.0,0,0,1,0.7345536370623034,0,2016-05-02
C00198,City Hotel,1,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,9,A,A,0,No Deposit,UNK,40.0,0,Transient,65.0,0,1,1,0.6618460695564559,0,2016-05-02
C00199,City Hotel,166,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,89.25,0,0,1,0.8267848901492779,0,2016-05-02
C00200,City Hotel,10,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,58.0,0,1,1,0.6827126847674262,0,2016-05-02
C00201,City Hotel,5,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9.0,UNK,0,Transient,177.0,0,2,1,0.7811122673477713,0,2016-05-02
C00202,City Hotel,122,0,4,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,99.45,0,0,0,0.3720719281607078,0,2016-05-02
C00203,City Hotel,147,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,UNK,0,Transient,99.45,0,0,0,0.3649416469074479,0,2016-05-02
C00204,City Hotel,98,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,UNK,0,Transient-Party,95.0,0,1,0,0.0400772793293182,0,2016-05-02
C00205,City Hotel,166,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,89.25,0,0,1,0.8267848901492779,0,2016-05-02
C00206,City Hotel,0,0,4,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Transient,221.0,0,1,0,0.397503983797023,0,2016-05-02
C00207,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00208,Resort Hotel,188,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,UNK,0,Transient,74.76,0,1,0,0.0321186511957838,0,2016-05-02
C00209,City Hotel,102,0,3,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,UNK,0,Transient,108.3,0,1,1,0.6129393568401925,0,2016-05-02
C00210,City Hotel,98,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,109.65,0,2,0,0.2854158745954588,0,2016-05-02
C00211,City Hotel,145,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,99.45,0,0,0,0.1636111159995402,0,2016-05-02
C00212,City Hotel,145,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,99.45,0,0,0,0.1636111159995402,0,2016-05-02
C00213,City Hotel,98,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,UNK,0,Transient-Party,95.0,0,1,0,0.0400772793293182,0,2016-05-02
C00214,Resort Hotel,112,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,I,0,No Deposit,240.0,UNK,0,Transient,0.0,0,1,0,0.487010766021247,0,2016-05-02
C00215,City Hotel,10,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,58.0,0,1,1,0.6827126847674262,0,2016-05-02
C00216,Resort Hotel,1,0,1,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,1,0,2,D,D,0,No Deposit,104.0,UNK,0,Transient,81.0,0,0,0,0.3318578825962873,0,2016-05-02
C00217,City Hotel,56,0,1,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,D,D,0,No Deposit,UNK,UNK,0,Transient,0.0,0,0,1,0.6976813945250842,0,2016-05-02
C00218,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00219,City Hotel,1,0,1,2,0.0,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,129.0,0,0,0,0.2195466673920247,0,2016-05-02
C00220,Resort Hotel,0,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,UNK,0,Transient-Party,75.2,1,0,0,0.0111933718446277,0,2016-05-02
C00221,Resort Hotel,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,A,D,0,No Deposit,UNK,403.0,0,Transient,65.0,0,0,1,0.7791180779852737,0,2016-05-02
C00222,Resort Hotel,76,0,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,36.0,UNK,0,Transient,58.55,1,0,0,0.0049771010244673,0,2016-05-02
C00223,Resort Hotel,10,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,1,0,5,A,A,0,No Deposit,UNK,371.0,0,Transient,42.0,0,1,1,0.5434028202956114,0,2016-05-02
C00224,City Hotel,157,0,4,2,0.0,0,BB,ROU,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,UNK,0,Transient,89.25,0,0,0,0.0768074192586611,0,2016-05-02
C00225,City Hotel,166,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,UNK,0,Transient,85.0,0,0,1,0.756268764006298,0,2016-05-02
C00226,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00227,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00228,Resort Hotel,73,0,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,I,0,No Deposit,240.0,UNK,0,Transient,0.0,0,1,0,0.4966591316856151,0,2016-05-02
C00229,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00230,City Hotel,88,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,UNK,0,Transient-Party,96.0,0,0,0,0.2157268504944525,0,2016-05-02
C00231,City Hotel,88,0,3,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,3.0,UNK,0,Transient-Party,138.0,0,1,0,0.186345327317521,0,2016-05-02
C00232,Resort Hotel,0,0,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,UNK,0,Transient-Party,75.2,0,0,0,0.0608297113130651,0,2016-05-02
C00233,City Hotel,88,0,3,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,3.0,UNK,0,Transient-Party,138.0,0,1,0,0.186345327317521,0,2016-05-02
C00234,City Hotel,88,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,UNK,0,Transient-Party,96.0,0,0,0,0.2157268504944525,0,2016-05-02
C00235,Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,UNK,0,Transient-Party,75.2,0,0,1,0.559330896864664,0,2016-05-02
C00236,City Hotel,1,0,1,2,1.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,UNK,UNK,0,Transient,142.0,0,2,0,0.2564952803201645,0,2016-05-02
C00237,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00238,City Hotel,88,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,UNK,0,Transient-Party,96.0,0,0,0,0.2157268504944525,0,2016-05-02
C00239,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00240,Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,UNK,UNK,0,Transient,70.0,0,0,1,0.6906030079239796,0,2016-05-02
C00241,Resort Hotel,1,0,3,1,0.0,0,BB,ARG,Direct,Direct,0,0,0,F,F,1,No Deposit,UNK,UNK,0,Transient,115.0,0,1,0,0.347474352480092,0,2016-05-02
C00242,City Hotel,88,0,3,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,UNK,0,Transient-Party,96.0,0,0,0,0.2157268504944525,0,2016-05-02
C00243,Resort Hotel,29,0,3,2,0.0,0,BB,ARG,Direct,Direct,0,0,0,F,F,2,No Deposit,UNK,UNK,0,Transient,115.0,0,0,0,0.3998774732891653,0,2016-05-02
C00244,City Hotel,19,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,UNK,0,Transient,120.12,0,2,1,0.6104551476087975,0,2016-05-02
C00245,Resort Hotel,10,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,UNK,0,Transient,105.0,0,0,0,0.0998245195663018,0,2016-05-02
C00246,Resort Hotel,5,0,1,1,0.0,0,BB,PRI,Corporate,Corporate,0,0,0,A,D,0,No Deposit,UNK,154.0,0,Transient,39.0,0,0,0,0.0940078618484936,0,2016-05-02
C00247,City Hotel,88,0,3,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,3.0,UNK,0,Transient-Party,138.0,0,1,0,0.186345327317521,0,2016-05-02
C00248,City Hotel,154,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,89.25,0,0,1,0.8267848901492779,0,2016-05-02
C00249,Resort Hotel,81,2,7,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,1,0,1,D,D,1,No Deposit,314.0,UNK,0,Transient,52.56,0,0,0,0.0378898263484365,0,2016-05-02
C00250,Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Direct,TA/TO,1,0,1,A,E,0,No Deposit,UNK,UNK,0,Transient,70.0,0,0,1,0.6431769420312426,0,2016-05-02
C00251,City Hotel,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,UNK,227.0,0,Transient,110.0,0,0,1,0.6526256879983844,0,2016-05-02
C00252,City Hotel,19,0,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,UNK,0,Transient,120.12,0,2,1,0.6104551476087975,0,2016-05-02
C00253,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00254,City Hotel,0,0,0,1,0.0,0,BB,RUS,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,9.0,UNK,0,Transient,0.0,0,1,1,0.7765848881793144,0,2016-05-02
C00255,City Hotel,88,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,117.0,0,1,0,0.2020215416004791,0,2016-05-02
C00256,Resort Hotel,99,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,58.0,0,1,0,0.0467429706889629,0,2016-05-02
C00257,City Hotel,6,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,D,D,0,No Deposit,UNK,227.0,0,Transient,110.0,0,0,0,0.3205859672965557,0,2016-05-02
C00258,Resort Hotel,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,UNK,9.0,0,Transient,42.0,0,0,1,0.6327958852266403,0,2016-05-03
C00259,Resort Hotel,0,0,1,1,0.0,0,BB,PRT,Direct,Corporate,1,1,16,A,A,0,No Deposit,47.0,UNK,0,Transient,42.0,0,0,0,0.4622757228661646,0,2016-05-03
C00260,Resort Hotel,1,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,3,A,A,0,No Deposit,UNK,UNK,0,Transient,63.0,0,0,1,0.6489268263514182,0,2016-05-03
C00261,City Hotel,123,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,105.3,0,0,0,0.3649416469074479,0,2016-05-03
